mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
4970-29095-0016_7729-102255-0002_7127-75946-0010,test-clean/4970/29095/4970-29095-0016.flac,0.5566111202297884,test-clean/7729/102255/7729-102255-0002.flac,0.6759630482223447,test-clean/7127/75946/7127-75946-0010.flac,0.8002782571159573,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.620708700193544,1.1676967817791477,2.811237720850058
672-122797-0006_4507-16021-0011_1995-1826-0011,test-clean/672/122797/672-122797-0006.flac,0.7841887481925476,test-clean/4507/16021/4507-16021-0011.flac,0.4534699617505981,test-clean/1995/1826/1995-1826-0011.flac,0.7858073085943251,tt/22gc0106_1.0901_420c020q_-1.0901.wav,2.172906921767912,1.0815479587050942,2.6664062207592645
1089-134691-0016_237-126133-0002_6930-81414-0015,test-clean/1089/134691/1089-134691-0016.flac,0.6829321430389312,test-clean/237/126133/237-126133-0002.flac,1.1956610732874808,test-clean/6930/81414/6930-81414-0015.flac,0.8006913108363742,tt/444o030r_1.5869_441o030u_-1.5869.wav,3.874630202950475,1.2093797962902868,2.8998170818954145
1284-1180-0015_5142-33396-0009_3575-170457-0022,test-clean/1284/1180/1284-1180-0015.flac,0.7913112605414356,test-clean/5142/33396/5142-33396-0009.flac,0.7998369960340769,test-clean/3575/170457/3575-170457-0022.flac,0.3669910403629745,tt/440o0307_2.463_445c0205_-2.463.wav,2.293584360552797,1.0058500184195076,2.7499917920522416
1320-122617-0032_8224-274381-0011_5142-33396-0023,test-clean/1320/122617/1320-122617-0032.flac,0.4627366960084626,test-clean/8224/274381/8224-274381-0011.flac,0.6120790811049175,test-clean/5142/33396/5142-33396-0023.flac,1.0045956290635638,tt/445c0209_1.7601_051o020p_-1.7601.wav,1.3603191347956982,1.1730051304339257,2.6921529285027566
61-70968-0029_1221-135766-0002_4992-41797-0017,test-clean/61/70968/61-70968-0029.flac,0.8500883539969796,test-clean/1221/135766/1221-135766-0002.flac,0.916323846416033,test-clean/4992/41797/4992-41797-0017.flac,1.4203461324060438,tt/420o030c_1.8107_440o030y_-1.8107.wav,1.5540578396241131,1.4484559756838167,2.705448929343394
5142-36377-0025_7176-92135-0015_6930-75918-0016,test-clean/5142/36377/5142-36377-0025.flac,0.8091394847612458,test-clean/7176/92135/7176-92135-0015.flac,0.6943688973743339,test-clean/6930/75918/6930-75918-0016.flac,0.530819599015131,tt/051c0111_0.10133_447c020q_-0.10133.wav,1.4237008082617473,1.1978547535657742,2.8434812521572894
237-126133-0008_7176-92135-0013_4970-29093-0023,test-clean/237/126133/237-126133-0008.flac,1.3850271924582351,test-clean/7176/92135/7176-92135-0013.flac,0.6905839489482224,test-clean/4970/29093/4970-29093-0023.flac,0.4496453143377951,tt/22ha0114_1.8349_420o030g_-1.8349.wav,1.6698780091650305,1.4086875957607876,2.895383444464193
7729-102255-0015_7127-75946-0024_7176-92135-0017,test-clean/7729/102255/7729-102255-0015.flac,0.8090842967750779,test-clean/7127/75946/7127-75946-0024.flac,0.5802613478493054,test-clean/7176/92135/7176-92135-0017.flac,0.5727545580218524,tt/421o0307_1.5505_420o0301_-1.5505.wav,1.714833381281269,1.0561594586387546,2.997129779180004
2094-142345-0039_8455-210777-0012_3570-5694-0018,test-clean/2094/142345/2094-142345-0039.flac,0.5708223565248703,test-clean/8455/210777/8455-210777-0012.flac,0.4475798691304453,test-clean/3570/5694/3570-5694-0018.flac,0.7708707480058936,tt/440o030x_1.9441_420c0211_-1.9441.wav,4.06054498160955,1.3268433450091215,2.5420410711949852
1221-135767-0018_1580-141083-0015_4507-16021-0015,test-clean/1221/135767/1221-135767-0018.flac,1.1717032115124315,test-clean/1580/141083/1580-141083-0015.flac,0.5847992217985589,test-clean/4507/16021/4507-16021-0015.flac,0.7658827713053092,tt/447o0301_0.9755_423o0308_-0.9755.wav,2.400686494647425,1.282276459301253,2.851161699761195
1580-141083-0053_4446-2275-0021_1995-1826-0002,test-clean/1580/141083/1580-141083-0053.flac,0.806249316532677,test-clean/4446/2275/4446-2275-0021.flac,0.739162792008396,test-clean/1995/1826/1995-1826-0002.flac,0.6600189266047769,tt/420o0308_0.45776_445o0303_-0.45776.wav,2.30560969896306,1.4819685489486398,2.8171612062589335
237-134500-0033_8463-287645-0005_2961-961-0016,test-clean/237/134500/237-134500-0033.flac,0.4764071096924844,test-clean/8463/287645/8463-287645-0005.flac,0.6500595793313679,test-clean/2961/961/2961-961-0016.flac,1.0519163519465755,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.6099571609854055,1.026658837730069,2.939311579496613
1284-1181-0008_1580-141084-0009_2830-3980-0024,test-clean/1284/1181/1284-1181-0008.flac,0.4462680216327211,test-clean/1580/141084/1580-141084-0009.flac,0.738336905320151,test-clean/2830/3980/2830-3980-0024.flac,0.500694919260533,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.1614218947852508,1.2777906677453543,2.901321465579542
1320-122617-0022_237-134500-0008_672-122797-0025,test-clean/1320/122617/1320-122617-0022.flac,0.5236939761765177,test-clean/237/134500/237-134500-0008.flac,0.3402938921584809,test-clean/672/122797/672-122797-0025.flac,0.5773708288164728,tt/447c020e_0.50024_446o030u_-0.50024.wav,2.9346291966917804,1.3040994508770059,2.727133194477111
4446-2275-0000_3575-170457-0047_61-70970-0004,test-clean/4446/2275/4446-2275-0000.flac,0.6287627836569114,test-clean/3575/170457/3575-170457-0047.flac,0.4361574562338571,test-clean/61/70970/61-70970-0004.flac,0.3257549394332875,tt/440o030v_0.90148_443c020q_-0.90148.wav,3.2211391863767966,1.4004843675409444,2.806256732921205
7176-92135-0014_5142-36377-0006_8455-210777-0045,test-clean/7176/92135/7176-92135-0014.flac,0.4002228691499523,test-clean/5142/36377/5142-36377-0006.flac,0.4114576564872512,test-clean/8455/210777/8455-210777-0045.flac,0.6714665253440553,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.6237825151011818,1.3897420753166911,2.607912124500265
1320-122617-0040_4507-16021-0034_7176-92135-0018,test-clean/1320/122617/1320-122617-0040.flac,0.6441696877439101,test-clean/4507/16021/4507-16021-0034.flac,0.6663899999041524,test-clean/7176/92135/7176-92135-0018.flac,0.6528138441586571,tt/421c020v_0.41731_052c0111_-0.41731.wav,0.5626488363681355,1.0790468514461082,2.7548394991931007
5105-28241-0003_7127-75946-0021_2094-142345-0036,test-clean/5105/28241/5105-28241-0003.flac,0.548695751183261,test-clean/7127/75946/7127-75946-0021.flac,0.313394906229811,test-clean/2094/142345/2094-142345-0036.flac,0.4312766251565816,tt/22hc010z_0.087779_22gc010x_-0.087779.wav,0.3241615031811952,1.4780320323124516,2.603999137156223
237-134493-0003_1320-122612-0003_7176-88083-0009,test-clean/237/134493/237-134493-0003.flac,0.5133007146454363,test-clean/1320/122612/1320-122612-0003.flac,0.4173989898242025,test-clean/7176/88083/7176-88083-0009.flac,0.3921929563447531,tt/446c020g_1.0439_421c020s_-1.0439.wav,0.883184430895401,1.365847829869182,2.829004520594585
672-122797-0065_2830-3980-0009_8230-279154-0003,test-clean/672/122797/672-122797-0065.flac,0.9963672752862708,test-clean/2830/3980/2830-3980-0009.flac,0.7274668715693255,test-clean/8230/279154/8230-279154-0003.flac,0.4664787536771806,tt/421a010d_1.6753_445o030y_-1.6753.wav,1.1713788427264753,1.0243435488596573,2.9003933278272944
6829-68771-0015_1580-141083-0010_908-157963-0015,test-clean/6829/68771/6829-68771-0015.flac,0.4756766491098922,test-clean/1580/141083/1580-141083-0010.flac,0.4479609170012674,test-clean/908/157963/908-157963-0015.flac,0.6022231504879806,tt/22hc0111_0.83403_442o030q_-0.83403.wav,0.6284090297183728,1.1142179986031464,2.71240796545295
6829-68771-0001_6930-76324-0016_7729-102255-0042,test-clean/6829/68771/6829-68771-0001.flac,0.7412322154622563,test-clean/6930/76324/6930-76324-0016.flac,0.4965774387582716,test-clean/7729/102255/7729-102255-0042.flac,0.378130820137555,tt/444c020j_0.9602_423o0307_-0.9602.wav,1.8273566887742851,1.4761165187168728,2.5391644879648636
8224-274384-0009_2830-3979-0007_1320-122612-0007,test-clean/8224/274384/8224-274384-0009.flac,0.4309060032182957,test-clean/2830/3979/2830-3979-0007.flac,0.4251056309136193,test-clean/1320/122612/1320-122612-0007.flac,0.3354516061291297,tt/442c020a_1.875_052c0104_-1.875.wav,0.4593711799689741,1.2486038315302692,2.8457115764912646
672-122797-0034_61-70968-0022_6930-75918-0001,test-clean/672/122797/672-122797-0034.flac,0.4849186905016519,test-clean/61/70968/61-70968-0022.flac,0.7582151874539232,test-clean/6930/75918/6930-75918-0001.flac,0.4290434103878839,tt/445o0303_2.3068_444o030c_-2.3068.wav,1.021618486369727,1.3390136865634392,2.693307803175665
5105-28241-0000_3575-170457-0027_5639-40744-0006,test-clean/5105/28241/5105-28241-0000.flac,0.9836657004533648,test-clean/3575/170457/3575-170457-0027.flac,0.4048852288156079,test-clean/5639/40744/5639-40744-0006.flac,0.4796818528852404,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.1006513846458992,1.3574998270709,2.626001807063133
4507-16021-0017_8463-294828-0028_1580-141084-0014,test-clean/4507/16021/4507-16021-0017.flac,1.0202873892149331,test-clean/8463/294828/8463-294828-0028.flac,0.4558285854066936,test-clean/1580/141084/1580-141084-0014.flac,0.9138645074595032,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.3659854970595149,1.166390439104292,2.8168230705511514
1580-141083-0046_5639-40744-0038_2094-142345-0049,test-clean/1580/141083/1580-141083-0046.flac,1.1049511462600727,test-clean/5639/40744/5639-40744-0038.flac,1.2645156451749444,test-clean/2094/142345/2094-142345-0049.flac,0.4025580261533545,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.2801660304876694,1.303711869476467,2.841130767969036
3575-170457-0037_121-123859-0004_1089-134686-0006,test-clean/3575/170457/3575-170457-0037.flac,0.6772934867367146,test-clean/121/123859/121-123859-0004.flac,0.7747620933262722,test-clean/1089/134686/1089-134686-0006.flac,0.8473361761299764,tt/051c010j_2.365_421c020p_-2.365.wav,1.174354090092422,1.0246554693306107,2.5707599437505775
1188-133604-0020_672-122797-0003_1284-1181-0009,test-clean/1188/133604/1188-133604-0020.flac,0.4923580029385319,test-clean/672/122797/672-122797-0003.flac,0.5204510042067895,test-clean/1284/1181/1284-1181-0009.flac,0.5053008194265938,tt/441o030a_0.84357_447c020l_-0.84357.wav,1.387625932815664,1.35880856449391,2.5892023673298494
2961-960-0005_3570-5694-0001_4077-13751-0016,test-clean/2961/960/2961-960-0005.flac,0.4734500027618268,test-clean/3570/5694/3570-5694-0001.flac,0.7438331270147218,test-clean/4077/13751/4077-13751-0016.flac,0.4611865612818164,tt/051c010m_1.0549_421o0301_-1.0549.wav,1.5688310944435622,1.3371236438913083,2.590234782985914
1188-133604-0037_2300-131720-0011_4446-2273-0023,test-clean/1188/133604/1188-133604-0037.flac,0.5671831371378518,test-clean/2300/131720/2300-131720-0011.flac,0.3872248527317873,test-clean/4446/2273/4446-2273-0023.flac,0.5160551641372177,tt/22ga0108_2.4908_440o030e_-2.4908.wav,2.576690668510376,1.289768941655637,2.910495639811609
8455-210777-0016_8555-284449-0020_260-123288-0000,test-clean/8455/210777/8455-210777-0016.flac,0.5791741008379302,test-clean/8555/284449/8555-284449-0020.flac,0.8407895015009866,test-clean/260/123288/260-123288-0000.flac,0.5120055699697162,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.6110489937124852,1.3720655336047778,2.7789163979278557
6930-76324-0009_4992-23283-0004_2830-3980-0007,test-clean/6930/76324/6930-76324-0009.flac,1.361751808257148,test-clean/4992/23283/4992-23283-0004.flac,0.5736154279485383,test-clean/2830/3980/2830-3980-0007.flac,0.5827860840368885,tt/442o030i_1.5101_050c010c_-1.5101.wav,0.8757339086287108,1.1321725973414571,2.7999118635724067
6829-68769-0028_4992-41806-0007_1284-1181-0016,test-clean/6829/68769/6829-68769-0028.flac,0.6690706687459547,test-clean/4992/41806/4992-41806-0007.flac,0.6734139948053641,test-clean/1284/1181/1284-1181-0016.flac,0.827948866279621,tt/22gc010l_0.44047_444o0314_-0.44047.wav,0.9209390949779482,1.1051318097936058,2.8489158165159805
1188-133604-0032_1320-122617-0004_8230-279154-0034,test-clean/1188/133604/1188-133604-0032.flac,0.5763781050175436,test-clean/1320/122617/1320-122617-0004.flac,0.3699804839601721,test-clean/8230/279154/8230-279154-0034.flac,0.6372144782301141,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.79713092779658,1.1045164291483691,2.7063539427325036
260-123288-0018_4077-13751-0011_7021-85628-0006,test-clean/260/123288/260-123288-0018.flac,0.7348627386375776,test-clean/4077/13751/4077-13751-0011.flac,0.7622475096320442,test-clean/7021/85628/7021-85628-0006.flac,0.5496328445688653,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.294840692763869,1.4564420928762971,2.8048691731019963
121-127105-0005_7729-102255-0005_4992-41797-0004,test-clean/121/127105/121-127105-0005.flac,0.6639661791354773,test-clean/7729/102255/7729-102255-0005.flac,0.3880480267974488,test-clean/4992/41797/4992-41797-0004.flac,0.4570235937223375,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.3881335277534199,1.2680759118886427,2.9089444232778416
4077-13751-0009_1188-133604-0021_61-70970-0019,test-clean/4077/13751/4077-13751-0009.flac,0.4341730448766678,test-clean/1188/133604/1188-133604-0021.flac,0.4890769163964625,test-clean/61/70970/61-70970-0019.flac,0.4956459614272351,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.9276195805748396,1.0247133511773867,2.6966051429033975
8555-284447-0006_5683-32865-0011_237-126133-0022,test-clean/8555/284447/8555-284447-0006.flac,0.8255640888237745,test-clean/5683/32865/5683-32865-0011.flac,1.0551373999547282,test-clean/237/126133/237-126133-0022.flac,0.6741921262394891,tt/444c0210_0.27085_442c020l_-0.27085.wav,1.5242738643229965,1.3070739644187364,2.884763763099449
61-70970-0026_3570-5694-0010_7127-75947-0001,test-clean/61/70970/61-70970-0026.flac,0.3093597927546394,test-clean/3570/5694/3570-5694-0010.flac,0.6129530102879079,test-clean/7127/75947/7127-75947-0001.flac,0.5948672925689886,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.4636949311693642,1.2037949160716748,2.914763321224191
5105-28233-0009_3570-5695-0003_8463-294828-0031,test-clean/5105/28233/5105-28233-0009.flac,0.5104336699404043,test-clean/3570/5695/3570-5695-0003.flac,0.8068232438868885,test-clean/8463/294828/8463-294828-0031.flac,0.951322847677707,tt/423o030x_1.1667_051c010h_-1.1667.wav,1.873827707961887,1.2816839734774814,2.9082174368236116
3570-5695-0007_1284-1180-0001_7176-92135-0039,test-clean/3570/5695/3570-5695-0007.flac,0.4403386414667177,test-clean/1284/1180/1284-1180-0001.flac,0.3572469615321312,test-clean/7176/92135/7176-92135-0039.flac,0.5841301654136328,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.7373588723338111,1.2738935857504288,2.7012169789216465
7021-79740-0004_2961-960-0014_3570-5695-0002,test-clean/7021/79740/7021-79740-0004.flac,0.6420294682007666,test-clean/2961/960/2961-960-0014.flac,0.8292892464361238,test-clean/3570/5695/3570-5695-0002.flac,0.7040771931956058,tt/22go0106_0.95857_421o0307_-0.95857.wav,1.1261717182857522,1.497005702824791,2.999376511798199
3570-5696-0006_7176-88083-0025_3729-6852-0028,test-clean/3570/5696/3570-5696-0006.flac,0.5533187346330956,test-clean/7176/88083/7176-88083-0025.flac,0.4509693094662824,test-clean/3729/6852/3729-6852-0028.flac,0.7129185196655206,tt/050a0506_1.9887_447c0215_-1.9887.wav,0.6731670536258592,1.2727747291033944,2.7937200001066542
7021-79740-0009_1188-133604-0022_1995-1836-0009,test-clean/7021/79740/7021-79740-0009.flac,0.5780708160128589,test-clean/1188/133604/1188-133604-0022.flac,0.7737652583802819,test-clean/1995/1836/1995-1836-0009.flac,0.4409021461191089,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.7174500804493914,1.1320205343367649,2.536351939287876
7176-88083-0014_4507-16021-0010_4446-2273-0015,test-clean/7176/88083/7176-88083-0014.flac,0.5032420745268105,test-clean/4507/16021/4507-16021-0010.flac,0.5699042715683929,test-clean/4446/2273/4446-2273-0015.flac,0.5330378383973242,tt/441c020c_0.29583_050a050q_-0.29583.wav,1.7892753964354051,1.225782134465717,2.843957311308661
260-123288-0006_8555-292519-0000_2830-3980-0035,test-clean/260/123288/260-123288-0006.flac,0.5742578510723779,test-clean/8555/292519/8555-292519-0000.flac,0.4355804600476646,test-clean/2830/3980/2830-3980-0035.flac,0.3464058348742772,tt/053c010w_1.3553_422o030h_-1.3553.wav,0.4233481572769824,1.0214649348008755,2.5432015542496984
8455-210777-0070_260-123286-0011_1320-122617-0020,test-clean/8455/210777/8455-210777-0070.flac,0.5281410242033937,test-clean/260/123286/260-123286-0011.flac,0.7396499618519267,test-clean/1320/122617/1320-122617-0020.flac,0.5050303377536135,tt/420a010t_1.2193_447o030y_-1.2193.wav,1.1021104965184785,1.3304443077718047,2.8687892816514884
4507-16021-0016_1089-134691-0023_4446-2271-0001,test-clean/4507/16021/4507-16021-0016.flac,0.5720457385901255,test-clean/1089/134691/1089-134691-0023.flac,0.566798324983075,test-clean/4446/2271/4446-2271-0001.flac,0.4543512238628079,tt/443c020u_0.38985_22ho0103_-0.38985.wav,0.9919927753218896,1.2911711859305806,2.5226419382690084
1089-134686-0001_2830-3980-0038_2961-961-0017,test-clean/1089/134686/1089-134686-0001.flac,1.1799659592082377,test-clean/2830/3980/2830-3980-0038.flac,0.365218548405815,test-clean/2961/961/2961-961-0017.flac,1.1633379510993525,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.904479022738581,1.3245325553369565,2.7827484821329134
4446-2271-0020_7176-92135-0034_672-122797-0013,test-clean/4446/2271/4446-2271-0020.flac,0.5638946280341,test-clean/7176/92135/7176-92135-0034.flac,0.6295091542722158,test-clean/672/122797/672-122797-0013.flac,0.6724657995398591,tt/052o020s_0.79894_444o0309_-0.79894.wav,3.2801864306212027,1.4088993884732424,2.8475503331265664
2300-131720-0010_4077-13751-0017_2094-142345-0043,test-clean/2300/131720/2300-131720-0010.flac,0.4448163165888073,test-clean/4077/13751/4077-13751-0017.flac,0.5642955914251664,test-clean/2094/142345/2094-142345-0043.flac,0.319227545202056,tt/22ho0111_2.4199_444o030a_-2.4199.wav,2.50872443454835,1.0608985571268887,2.7549197553125255
5683-32866-0002_237-134493-0005_8455-210777-0019,test-clean/5683/32866/5683-32866-0002.flac,0.7100325825498774,test-clean/237/134493/237-134493-0005.flac,0.4904439463042767,test-clean/8455/210777/8455-210777-0019.flac,0.4280822595882259,tt/445o0308_1.3737_420a010y_-1.3737.wav,1.3334269408355717,1.2637686570887259,2.8737185625421926
1089-134686-0021_1580-141083-0006_237-126133-0006,test-clean/1089/134686/1089-134686-0021.flac,1.1195585664093262,test-clean/1580/141083/1580-141083-0006.flac,0.727922673250564,test-clean/237/126133/237-126133-0006.flac,0.5333656044743509,tt/440c020i_0.57948_442o0311_-0.57948.wav,1.1296258019318417,1.393849017115052,2.5792442546019614
237-126133-0015_6829-68771-0000_4970-29095-0034,test-clean/237/126133/237-126133-0015.flac,1.148713472984276,test-clean/6829/68771/6829-68771-0000.flac,0.6386258623634103,test-clean/4970/29095/4970-29095-0034.flac,0.6111493125889583,tt/440c0207_0.19784_22ho0110_-0.19784.wav,1.6985820484055012,1.496732340274408,2.8864528459145093
121-127105-0020_672-122797-0046_8463-294828-0002,test-clean/121/127105/121-127105-0020.flac,0.5197884385263168,test-clean/672/122797/672-122797-0046.flac,1.0216135974004734,test-clean/8463/294828/8463-294828-0002.flac,0.4735750887328372,tt/423o0308_1.9242_447o030j_-1.9242.wav,4.410507183172462,1.3942643568207829,2.9662142488792878
