mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
5895-34629-0012_2035-147961-0037_6345-93306-0013,dev-clean/5895/34629/5895-34629-0012.flac,0.3921004465190874,dev-clean/2035/147961/2035-147961-0037.flac,0.9753510427008492,dev-clean/6345/93306/6345-93306-0013.flac,0.4094026077669898,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,3.761585212500688,1.0842754947611102,2.911353949723797
6345-93306-0019_251-118436-0002_1462-170142-0028,dev-clean/6345/93306/6345-93306-0019.flac,0.6095930960520501,dev-clean/251/118436/251-118436-0002.flac,0.6179645037226521,dev-clean/1462/170142/1462-170142-0028.flac,0.8260084418403181,cv/01eo030p_1.0444_40jo031f_-1.0444.wav,2.545158356525818,1.291450485183324,2.5841387662655997
8842-302201-0004_5536-43363-0010_7976-110124-0023,dev-clean/8842/302201/8842-302201-0004.flac,0.3533447691293339,dev-clean/5536/43363/5536-43363-0010.flac,0.7407882777097277,dev-clean/7976/110124/7976-110124-0023.flac,0.3229809152049864,cv/01mc020p_1.3675_029a010l_-1.3675.wav,0.201713458414864,1.3030801795755584,2.7441158774634924
8297-275154-0020_5338-24640-0007_6241-66616-0010,dev-clean/8297/275154/8297-275154-0020.flac,0.981211058442324,dev-clean/5338/24640/5338-24640-0007.flac,0.5129943493675946,dev-clean/6241/66616/6241-66616-0010.flac,0.4501946271591988,cv/02do0308_1.2778_40no0314_-1.2778.wav,1.0548557040820374,1.1999448616122876,2.9965170637813725
8297-275155-0010_1988-24833-0010_1919-142785-0002,dev-clean/8297/275155/8297-275155-0010.flac,0.4486098521787316,dev-clean/1988/24833/1988-24833-0010.flac,0.9604855053908208,dev-clean/1919/142785/1919-142785-0002.flac,0.2950391180020957,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.366667510421557,1.2448053144490872,2.646089387973436
1462-170142-0002_1272-135031-0008_2277-149896-0009,dev-clean/1462/170142/1462-170142-0002.flac,0.3912527296707242,dev-clean/1272/135031/1272-135031-0008.flac,0.2567658113667472,dev-clean/2277/149896/2277-149896-0009.flac,0.7776281274069401,cv/20do010c_1.0803_207c010m_-1.0803.wav,2.64891286871822,1.3486555344613973,2.552400097561927
5694-64038-0013_2035-147961-0038_3000-15664-0021,dev-clean/5694/64038/5694-64038-0013.flac,0.6396952895793514,dev-clean/2035/147961/2035-147961-0038.flac,0.6232525158265398,dev-clean/3000/15664/3000-15664-0021.flac,0.3256653571168028,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.2340401117313378,1.1378299116198427,2.8156769166729707
1993-147965-0003_2277-149874-0016_1673-143397-0012,dev-clean/1993/147965/1993-147965-0003.flac,0.5252599055507992,dev-clean/2277/149874/2277-149874-0016.flac,0.9988424786422746,dev-clean/1673/143397/1673-143397-0012.flac,0.3741844304463654,cv/01va010n_0.90327_01zc021a_-0.90327.wav,1.774920713108175,1.4120132222260784,2.6086396633409485
777-126732-0021_422-122949-0022_1919-142785-0001,dev-clean/777/126732/777-126732-0021.flac,1.6546238595801908,dev-clean/422/122949/422-122949-0022.flac,0.799062005715393,dev-clean/1919/142785/1919-142785-0001.flac,0.638714793541991,cv/40jo0313_1.2493_02do030k_-1.2493.wav,2.630260213470196,1.4953931153830573,2.765045723021929
1462-170142-0010_1919-142785-0055_6345-93302-0001,dev-clean/1462/170142/1462-170142-0010.flac,0.3991186371649646,dev-clean/1919/142785/1919-142785-0055.flac,0.4494183661279505,dev-clean/6345/93302/6345-93302-0001.flac,0.7560219792294498,cv/017a010e_1.3404_018o030u_-1.3404.wav,1.1480771329505746,1.4577149620264624,2.5982171726216117
3081-166546-0048_2428-83705-0037_7976-110523-0014,dev-clean/3081/166546/3081-166546-0048.flac,1.4279785254640551,dev-clean/2428/83705/2428-83705-0037.flac,0.615634206190448,dev-clean/7976/110523/7976-110523-0014.flac,0.5887600707603522,cv/028o0310_1.3042_01wa010a_-1.3042.wav,1.7175005568718034,1.3293817361751925,2.713462097346049
8842-302203-0009_8297-275156-0009_7850-286674-0003,dev-clean/8842/302203/8842-302203-0009.flac,1.037421827891561,dev-clean/8297/275156/8297-275156-0009.flac,0.4419367953000508,dev-clean/7850/286674/7850-286674-0003.flac,0.8640111000771447,cv/40mc0215_0.46044_40no0314_-0.46044.wav,1.4141267525898793,1.353754088462735,2.8146761514486567
3752-4944-0016_1272-141231-0025_6295-244435-0002,dev-clean/3752/4944/3752-4944-0016.flac,0.2428211710341907,dev-clean/1272/141231/1272-141231-0025.flac,0.5035090447038595,dev-clean/6295/244435/6295-244435-0002.flac,0.4031343720195398,cv/022c020e_2.1874_01jc0211_-2.1874.wav,2.882337578367685,1.4033328323027265,2.670423169602287
6345-64257-0011_3853-163249-0003_5694-64038-0025,dev-clean/6345/64257/6345-64257-0011.flac,0.4111420492814735,dev-clean/3853/163249/3853-163249-0003.flac,0.2387906902919957,dev-clean/5694/64038/5694-64038-0025.flac,0.7215477868635582,cv/208a010f_0.89513_40jc020y_-0.89513.wav,1.787555823974743,1.2448608309549472,2.5171430406742332
3170-137482-0037_3081-166546-0077_84-121123-0016,dev-clean/3170/137482/3170-137482-0037.flac,0.5764456407137909,dev-clean/3081/166546/3081-166546-0077.flac,3.4113172830998044,dev-clean/84/121123/84-121123-0016.flac,0.5309963791627745,cv/01oo0307_0.3826_40do030o_-0.3826.wav,0.2449424252071251,1.4626839198475365,2.771209982740244
1993-147149-0014_3536-23268-0003_3170-137482-0009,dev-clean/1993/147149/1993-147149-0014.flac,3.653899422612632,dev-clean/3536/23268/3536-23268-0003.flac,0.9487464980500384,dev-clean/3170/137482/3170-137482-0009.flac,0.4948902395952375,cv/01ec0207_2.3846_01na010b_-2.3846.wav,1.8773062154522708,1.180660710521936,2.586338161307208
1988-24833-0021_777-126732-0059_3853-163249-0023,dev-clean/1988/24833/1988-24833-0021.flac,0.7580675526012736,dev-clean/777/126732/777-126732-0059.flac,1.135827200037174,dev-clean/3853/163249/3853-163249-0023.flac,0.2635270661551365,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,0.934186338700415,1.2728788427918252,2.765724257297282
5895-34629-0029_2035-152373-0017_1272-141231-0011,dev-clean/5895/34629/5895-34629-0029.flac,0.6329268786229645,dev-clean/2035/152373/2035-152373-0017.flac,1.0758814897611586,dev-clean/1272/141231/1272-141231-0011.flac,0.542309946900457,cv/02ea0103_0.018118_40po0308_-0.018118.wav,1.434545283809363,1.391568517711253,2.6901761312418557
5338-284437-0026_3752-4943-0022_174-50561-0010,dev-clean/5338/284437/5338-284437-0026.flac,0.7217417377267155,dev-clean/3752/4943/3752-4943-0022.flac,0.3160844331064324,dev-clean/174/50561/174-50561-0010.flac,2.3921489370785545,cv/018c020f_0.79651_20mo010q_-0.79651.wav,0.8251911312057371,1.2065544122303788,2.647627185507465
1673-143397-0015_8297-275156-0011_2428-83705-0001,dev-clean/1673/143397/1673-143397-0015.flac,0.4703768549901193,dev-clean/8297/275156/8297-275156-0011.flac,0.5499551246439671,dev-clean/2428/83705/2428-83705-0001.flac,0.7005580645173908,cv/40ac0219_2.3893_011a010p_-2.3893.wav,2.6134140487593207,1.4001997607118226,2.920699315633086
2803-154328-0022_5536-43363-0014_251-137823-0002,dev-clean/2803/154328/2803-154328-0022.flac,0.297943567930598,dev-clean/5536/43363/5536-43363-0014.flac,0.7309409352199829,dev-clean/251/137823/251-137823-0002.flac,0.258171169018054,cv/01lo030k_1.3976_20tc0102_-1.3976.wav,3.868853081955432,1.3584296484165936,2.7791118933532437
5694-64029-0024_5895-34622-0006_1919-142785-0012,dev-clean/5694/64029/5694-64029-0024.flac,0.7839423409985636,dev-clean/5895/34622/5895-34622-0006.flac,0.6657717828308414,dev-clean/1919/142785/1919-142785-0012.flac,0.6436359254877313,cv/01jc020f_0.11394_20mc0101_-0.11394.wav,0.9052182390672916,1.2584125097217251,2.6188282628791866
2412-153954-0015_3576-138058-0001_6241-61946-0003,dev-clean/2412/153954/2412-153954-0015.flac,0.9260101930950948,dev-clean/3576/138058/3576-138058-0001.flac,0.804634633582458,dev-clean/6241/61946/6241-61946-0003.flac,0.6779108670409755,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,1.429085977292203,1.1805893859054262,2.773440679834358
5536-43358-0009_5895-34615-0019_1272-135031-0006,dev-clean/5536/43358/5536-43358-0009.flac,0.6305450797998272,dev-clean/5895/34615/5895-34615-0019.flac,0.6909751363816954,dev-clean/1272/135031/1272-135031-0006.flac,0.3940665980418871,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.3478538090492315,1.2786592102364895,2.8133405982549977
6319-275224-0014_3853-163249-0032_3536-8226-0028,dev-clean/6319/275224/6319-275224-0014.flac,0.7634599788353794,dev-clean/3853/163249/3853-163249-0032.flac,0.1355430192983245,dev-clean/3536/8226/3536-8226-0028.flac,0.7483717872881535,cv/401o030m_1.5777_20bo010d_-1.5777.wav,2.1482911199963395,1.3923295561303743,2.7676670284342118
6345-93306-0001_2277-149896-0010_5338-284437-0008,dev-clean/6345/93306/6345-93306-0001.flac,0.5108378497442975,dev-clean/2277/149896/2277-149896-0010.flac,0.7343676088927769,dev-clean/5338/284437/5338-284437-0008.flac,0.3338184933337297,cv/40fo030r_2.3363_02do0308_-2.3363.wav,1.887740246389997,1.412119471524675,2.887787032755284
3170-137482-0040_5338-24615-0001_174-84280-0008,dev-clean/3170/137482/3170-137482-0040.flac,0.49819385968217,dev-clean/5338/24615/5338-24615-0001.flac,0.4200883714538282,dev-clean/174/84280/174-84280-0008.flac,0.5749897934490227,cv/02ca0112_1.0225_20no0101_-1.0225.wav,2.069947716511125,1.1884413665766127,2.9217784849111528
8297-275155-0007_2078-142845-0006_174-168635-0006,dev-clean/8297/275155/8297-275155-0007.flac,0.4609252159820933,dev-clean/2078/142845/2078-142845-0006.flac,0.3158984462600716,dev-clean/174/168635/174-168635-0006.flac,1.1330985944651213,cv/406a010a_1.8022_01qc0208_-1.8022.wav,1.8709062230627305,1.448269427431456,2.891239654009145
3853-163249-0047_3081-166546-0006_6319-275224-0020,dev-clean/3853/163249/3853-163249-0047.flac,0.2971793708961631,dev-clean/3081/166546/3081-166546-0006.flac,1.0552265596180503,dev-clean/6319/275224/6319-275224-0020.flac,0.4879537824886569,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.4342916602391133,1.4360873599356703,2.664393236467338
8297-275154-0011_652-129742-0002_3576-138058-0012,dev-clean/8297/275154/8297-275154-0011.flac,0.4148448377236856,dev-clean/652/129742/652-129742-0002.flac,0.7715204308357594,dev-clean/3576/138058/3576-138058-0012.flac,0.5827836447910286,cv/01va010i_2.0561_40fo0310_-2.0561.wav,0.9801251961518967,1.1702247135702644,2.617361571644744
3853-163249-0055_2035-147961-0032_84-121550-0031,dev-clean/3853/163249/3853-163249-0055.flac,0.2534379082004204,dev-clean/2035/147961/2035-147961-0032.flac,0.7585291200762504,dev-clean/84/121550/84-121550-0031.flac,0.8973243246756539,cv/01so0310_0.67329_01ga0107_-0.67329.wav,2.1387682158658614,1.2914463466437294,2.877873761028575
7850-281318-0006_7976-110523-0021_2035-147960-0005,dev-clean/7850/281318/7850-281318-0006.flac,0.8086306947969201,dev-clean/7976/110523/7976-110523-0021.flac,0.2823373973511768,dev-clean/2035/147960/2035-147960-0005.flac,0.764918925070112,cv/406c020x_1.4628_02ec020e_-1.4628.wav,0.4854398381817199,1.0281567590173901,2.7683399757392384
3752-4944-0011_6345-64257-0000_777-126732-0036,dev-clean/3752/4944/3752-4944-0011.flac,0.5179564916514732,dev-clean/6345/64257/6345-64257-0000.flac,0.4415302306527323,dev-clean/777/126732/777-126732-0036.flac,1.4967014876133442,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,0.7844659731227743,1.1070707670187174,2.637847567639184
652-129742-0018_2086-149220-0037_2035-147961-0023,dev-clean/652/129742/652-129742-0018.flac,0.4639752513834653,dev-clean/2086/149220/2086-149220-0037.flac,0.3324279499464143,dev-clean/2035/147961/2035-147961-0023.flac,0.423889614438482,cv/01jc020c_1.5818_015c021g_-1.5818.wav,2.903469543746781,1.1304241788515874,2.8310407478643818
8842-302201-0003_3081-166546-0023_3576-138058-0037,dev-clean/8842/302201/8842-302201-0003.flac,0.3294901883591082,dev-clean/3081/166546/3081-166546-0023.flac,0.8600971072114697,dev-clean/3576/138058/3576-138058-0037.flac,0.4827870426909265,cv/205c0102_1.0632_20bo010h_-1.0632.wav,0.2733216585114605,1.0847621868468935,2.7391506682316162
7976-105575-0016_3536-8226-0031_5536-43358-0019,dev-clean/7976/105575/7976-105575-0016.flac,0.6329503108312129,dev-clean/3536/8226/3536-8226-0031.flac,0.8383035572177151,dev-clean/5536/43358/5536-43358-0019.flac,0.6152068383419312,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.7588779871476677,1.299982399809375,2.992991097976092
2428-83699-0042_422-122949-0005_6319-64726-0010,dev-clean/2428/83699/2428-83699-0042.flac,0.5900340015438338,dev-clean/422/122949/422-122949-0005.flac,0.6076564202083813,dev-clean/6319/64726/6319-64726-0010.flac,0.6102500555747316,cv/02ac021d_2.031_20vo0109_-2.031.wav,1.6501975131606932,1.0450758803020572,2.7792280931884266
7976-110523-0012_1462-170142-0039_5895-34622-0007,dev-clean/7976/110523/7976-110523-0012.flac,0.5894614432400122,dev-clean/1462/170142/1462-170142-0039.flac,0.4687030655791637,dev-clean/5895/34622/5895-34622-0007.flac,0.5707536259167342,cv/01io0305_0.41984_01na0107_-0.41984.wav,3.0772950856325343,1.0927052982004322,2.9047599831894235
777-126732-0015_2277-149896-0015_5694-64029-0000,dev-clean/777/126732/777-126732-0015.flac,1.9581724539892045,dev-clean/2277/149896/2277-149896-0015.flac,0.911761707958198,dev-clean/5694/64029/5694-64029-0000.flac,0.4112550297014911,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.7084457896946538,1.1170146104465322,2.9602625716157185
6345-93302-0004_1919-142785-0043_3853-163249-0004,dev-clean/6345/93302/6345-93302-0004.flac,0.436225388432543,dev-clean/1919/142785/1919-142785-0043.flac,0.4060605446057983,dev-clean/3853/163249/3853-163249-0004.flac,0.3945291628706905,cv/403c020e_0.078881_20kc0108_-0.078881.wav,1.9240990931228137,1.1004391855134883,2.8345250422037584
174-84280-0005_3536-23268-0027_7976-110124-0009,dev-clean/174/84280/174-84280-0005.flac,0.5054771918842407,dev-clean/3536/23268/3536-23268-0027.flac,0.723414361433291,dev-clean/7976/110124/7976-110124-0009.flac,0.3916428676238717,cv/40po030g_1.3798_20jc0109_-1.3798.wav,1.677439802707478,1.1980955579815555,2.914888158521894
3081-166546-0059_6313-66129-0018_6241-61943-0014,dev-clean/3081/166546/3081-166546-0059.flac,1.9261295940139591,dev-clean/6313/66129/6313-66129-0018.flac,0.6043905588468436,dev-clean/6241/61943/6241-61943-0014.flac,0.682565991513154,cv/027a0110_0.80635_028o031a_-0.80635.wav,1.938930533315394,1.2634668643503597,2.802572253313468
6241-61946-0000_3536-8226-0025_777-126732-0070,dev-clean/6241/61946/6241-61946-0000.flac,0.7416630425335744,dev-clean/3536/8226/3536-8226-0025.flac,1.31850529154111,dev-clean/777/126732/777-126732-0070.flac,1.2118390780000037,cv/20no0109_1.2221_20va010n_-1.2221.wav,1.6101189835722638,1.369938458257505,2.5628369568671525
7850-281318-0013_5694-64038-0020_174-168635-0003,dev-clean/7850/281318/7850-281318-0013.flac,0.6392558844368794,dev-clean/5694/64038/5694-64038-0020.flac,0.5045798399984471,dev-clean/174/168635/174-168635-0003.flac,0.6916069373243929,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.1869225535542345,1.3838275355901615,2.9171522447304348
5536-43358-0002_1462-170138-0001_6295-244435-0039,dev-clean/5536/43358/5536-43358-0002.flac,0.7656458008107706,dev-clean/1462/170138/1462-170138-0001.flac,0.5030816295373117,dev-clean/6295/244435/6295-244435-0039.flac,0.6214276029762975,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.1055343042428554,1.3263233480557692,2.555949985364625
2803-161169-0017_6345-93302-0002_2277-149874-0019,dev-clean/2803/161169/2803-161169-0017.flac,1.8422027537343304,dev-clean/6345/93302/6345-93302-0002.flac,0.8747896600804983,dev-clean/2277/149874/2277-149874-0019.flac,0.4477078304272504,cv/40dc021f_1.4439_027c0216_-1.4439.wav,1.9921088200619728,1.0431829598839322,2.9101369662535905
5536-43359-0010_8842-304647-0000_2428-83699-0016,dev-clean/5536/43359/5536-43359-0010.flac,0.5218495136370133,dev-clean/8842/304647/8842-304647-0000.flac,0.4136186896873149,dev-clean/2428/83699/2428-83699-0016.flac,0.7789494457847271,cv/01jc020n_1.0542_01so0302_-1.0542.wav,1.068754668879542,1.0968026036311829,2.8535006288157594
8297-275155-0008_3752-4944-0042_3081-166546-0079,dev-clean/8297/275155/8297-275155-0008.flac,0.5058501994495349,dev-clean/3752/4944/3752-4944-0042.flac,0.4230631381927164,dev-clean/3081/166546/3081-166546-0079.flac,2.685142719055915,cv/403o030r_1.9867_01xa0113_-1.9867.wav,2.1524774846475374,1.117742694220813,2.8764797016381825
5895-34615-0013_2412-153947-0002_2428-83699-0033,dev-clean/5895/34615/5895-34615-0013.flac,0.885968684049124,dev-clean/2412/153947/2412-153947-0002.flac,0.5184760783093136,dev-clean/2428/83699/2428-83699-0033.flac,0.7111942787566017,cv/40go030u_2.074_02ec020a_-2.074.wav,0.4766447874975412,1.1114253686993512,2.868779745989087
2412-153948-0001_6345-93302-0006_3081-166546-0088,dev-clean/2412/153948/2412-153948-0001.flac,0.6368563076489762,dev-clean/6345/93302/6345-93302-0006.flac,0.6447195955170738,dev-clean/3081/166546/3081-166546-0088.flac,2.109744049112417,cv/20kc0108_1.2415_40eo0319_-1.2415.wav,1.950709004617461,1.2243252905683821,2.5240034211365554
5536-43363-0008_1988-24833-0002_5694-64029-0003,dev-clean/5536/43363/5536-43363-0008.flac,0.417872846880354,dev-clean/1988/24833/1988-24833-0002.flac,1.952154152278798,dev-clean/5694/64029/5694-64029-0003.flac,0.5084825812703992,cv/40fc020o_1.5733_02ec0211_-1.5733.wav,3.042079930807399,1.4786152812205244,2.871359132115048
2428-83705-0017_6295-64301-0022_5895-34622-0017,dev-clean/2428/83705/2428-83705-0017.flac,0.4464729773650647,dev-clean/6295/64301/6295-64301-0022.flac,0.3401953307778356,dev-clean/5895/34622/5895-34622-0017.flac,0.5856355485304856,cv/01fo0314_0.048668_20ua010r_-0.048668.wav,0.8440921316424506,1.4179764043085172,2.6931894668368987
6295-64301-0001_2086-149220-0021_3081-166546-0067,dev-clean/6295/64301/6295-64301-0001.flac,0.4609835737438121,dev-clean/2086/149220/2086-149220-0021.flac,0.915605018892394,dev-clean/3081/166546/3081-166546-0067.flac,1.2657767495547416,cv/40bc021e_1.0658_20ha010d_-1.0658.wav,1.640973916200035,1.3014699308445126,2.922812344542378
2428-83705-0040_6319-57405-0007_2277-149874-0000,dev-clean/2428/83705/2428-83705-0040.flac,0.5767347251640479,dev-clean/6319/57405/6319-57405-0007.flac,0.2925188418573909,dev-clean/2277/149874/2277-149874-0000.flac,0.5936152926448169,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,1.4207239175829771,1.196365133376931,2.5145995621804023
652-129742-0007_2902-9006-0008_2035-147961-0018,dev-clean/652/129742/652-129742-0007.flac,0.455837751014847,dev-clean/2902/9006/2902-9006-0008.flac,0.5347938597758933,dev-clean/2035/147961/2035-147961-0018.flac,0.8819624060424573,cv/409o031c_1.3599_406c0201_-1.3599.wav,2.362969169941936,1.2831450419840378,2.8201846198796607
1272-128104-0011_3081-166546-0052_3000-15664-0044,dev-clean/1272/128104/1272-128104-0011.flac,0.6752393842013961,dev-clean/3081/166546/3081-166546-0052.flac,2.0069933290356943,dev-clean/3000/15664/3000-15664-0044.flac,0.5896067052701979,cv/205o010g_0.81621_404a010q_-0.81621.wav,0.5862653889890475,1.0017614973199875,2.969625895157163
6345-93302-0029_5338-24640-0009_174-84280-0011,dev-clean/6345/93302/6345-93302-0029.flac,0.4421533621004044,dev-clean/5338/24640/5338-24640-0009.flac,0.779934695966197,dev-clean/174/84280/174-84280-0011.flac,0.4185505212308339,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,2.320834166768784,1.1233549175106874,2.7101206445728963
251-136532-0013_6313-66129-0029_3536-8226-0012,dev-clean/251/136532/251-136532-0013.flac,0.3286414708639273,dev-clean/6313/66129/6313-66129-0029.flac,0.8144779659618997,dev-clean/3536/8226/3536-8226-0012.flac,0.6250880959640469,cv/204a010o_0.17642_01yo0314_-0.17642.wav,1.7555449039946518,1.0546903020381029,2.7268157630808414
8297-275155-0026_5536-43363-0005_6345-93306-0018,dev-clean/8297/275155/8297-275155-0026.flac,0.6395377591104251,dev-clean/5536/43363/5536-43363-0005.flac,0.4051805437814908,dev-clean/6345/93306/6345-93306-0018.flac,0.7918506367474578,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,2.2865505242529247,1.4599981997282172,2.91659032499916
